english,spanish
Tom left before Mary arrived.,Tom se fue antes de que Mary llegara.
Tom is the one that didn't want you to know.,Tom es el que no quería que lo supieras.
It's bad luck to say that.,Decir eso da mala suerte.
The delegates elected him on the first vote.,Los delegados lo eligieron en la primera votación.
Tom and Mary just don't hit it off.,Tom y Mary simplemente no se llevan bien.
I report to work at 9 o'clock every morning.,Entro a trabajar a las nueve en punto cada mañana.
I'm looking for a present for my mother.,Estoy buscando un regalo para mi madre.
My wife works part time.,Mi mujer trabaja a tiempo parcial.
It is no use arguing with him about it.,Es inútil discutir con él sobre eso.
I was going to ask for a volunteer.,Iba a pedir un voluntario.
Don't leave your belongings unattended at the beach.,No dejes tus pertenencias desatendidas en el playa.
It'll be hard to find the time to do that.,Será complicado sacar tiempo para hacerlo.
I'm not going to argue with you.,No voy a discutirlo contigo.
Tom's girlfriend saw him with another girl.,La novia de Tom le vio con otra chica.
Sometimes the first symptom of cardiovascular disease is death.,"A veces, el primer síntoma de una enfermedad cardiovascular es la muerte."
It's a miracle that Tom is still alive.,Es un milagro que Tom siga vivo.
My friend has a large family.,Mi amigo tiene una gran familia.
That was a huge breakthrough.,Eso fue un enorme avance.
He comes into contact with all kinds of people.,Él trata con todo tipo de personas.
Tom never works on Sunday.,Tom no trabaja nunca los domigos.
Tom complained that his back hurt.,Tom se quejaba de dolor de espalda.
What a pity she can't come!,¡Qué lástima que no pueda venir!
Tom tried to talk Mary into driving all night.,Tom trató de convencer a Mary de conducir la noche entera.
"I'm not disturbing you, am I?","No te molesto, ¿verdad?"
The food was so good that I ate too much.,La comida era tan buena que comí demasiada.
I have to button my jacket.,Tengo que abotonarme la chaqueta.
He does not like what the journalists have said.,A él no le gusta lo que han dicho los periodistas.
I have to go to the bank.,Tengo que ir al banco.
Is she going to go to America this year?,¿Va a ir ella a Estados Unidos este año?
Why do you want to work for our company?,¿Por qué querés trabajar para nuestra compañía?
Tom showed me how to do it.,Tom me enseñó cómo hacerlo.
Do you know how to get to Tom's house?,¿Sabes cómo ir a la casa de Tom?
"No, thank you. I am just looking.","No, gracias. Solo estoy mirando."
Tom explained the project to Mary.,Tom le explicó el proyecto a Mary.
Both countries are now at peace.,Ambos países están en paz ahora.
I couldn't help but laugh to myself.,No pude evitar reírme.
You may choose whichever book you like.,Podéis elegir el libro que queráis.
I'm dead if I stay here.,Estoy muerto si me quedo aquí.
Where exactly did you find that?,¿Dónde exactamente encontraste eso?
I assure you it's quite unnecessary.,Te aseguro que es bastante innecesario.
Nothing can force me to give it up.,Nada va a hacerme abandonar.
Tom is the star of the show.,Tom es la estrella del programa.
The boys bring their books every day.,Los chicos traen sus libros todos los días.
I want to see Tom now.,Quiero ver a Tom ya.
Tom knows Mary isn't very happy here.,Tom sabe que Mary no es muy feliz aquí.
A known mistake is better than an unknown truth.,Un error conocido es mejor que una verdad desconocida.
My aunt showed me how to make good coffee.,Mi tía me enseñó a hacer buen café.
I'd rather not meet him.,Preferiría no encontrarme con él.
Tom killed his own father.,Tomás mató a su propio padre.
I think about him all the time.,Paso todo el tiempo pensando en él.
It's necessary for you to go.,Es necesario que te vayas.
I think Tom will be able to help.,Creo que Tom podrá ayudar.
There is a full moon tonight.,Hay luna llena esta noche.
I know what you're going to say.,Ya sé qué vais a decir.
Sirius is the brightest star in the night sky.,Sirius es la estrella más brillante del cielo nocturno.
I've got to catch some Z's.,Tengo que dormir un poco.
This book has many beautiful pictures.,Este libro tiene muchas imágenes bellas.
What does Tom want to eat?,¿Qué quiere comer Tomás?
You ought not to miss it.,No deben perdérselo.
I met him on my way home from school.,Me encontré con él en el camino del colegio a la casa.
This is a dangerous road.,Es una calle peligrosa.
Tom can speak French better than I can.,Tom puede hablar francés mejor que yo.
Tom wanted to change the subject.,Tom quería cambiar el tema.
I knew you were going to ask that.,Sabía que ibas a preguntar eso.
Could you tell what he said?,¿Podría decir lo que él dijo?
Tom ought to have told Mary the truth.,Tom debería haberle dicho la verdad a Mary.
I felt a deep pain.,Sentí un dolor intenso.
Can we have a moment alone?,¿Podemos estar un momento a solas?
Too much is at stake.,Demasiado está en riesgo.
Examinations interfere with the real purpose of education.,Las pruebas obstaculizan el verdadero propósito de la educación.
Tom thinks the answer is yes.,Tom piensa que la respuesta es sí.
"He tried to give up smoking several times, but failed.",Él trató de dejar de fumar varias veces pero no pudo.
Can I take a picture of you?,¿Te puedo tomar una foto?
There are too many people in the park.,Hay demasiada gente en el parque.
"You have to acquire real skills, not just superficial knowledge.","Tienes que adquirir verdaderas destrezas, no simplemente conocimientos superficiales."
He knows how to make women cry.,Él sabe cómo hacer llorar a las mujeres.
I told you not to call me at work.,Te dije que no me llames al trabajo.
I stay home alone while my parents are at work.,Me quedo solo en casa mientras mis padres trabajan.
He disappeared in the crowd.,Él desapareció entre la multitud.
Do you like my clothes?,¿Te gusta mi ropa?
He came home three hours later.,Él volvió a casa tres horas después.
What can you do for me?,¿Qué puedes hacer por mi?
He accepted gifts from them.,Él aceptó regalos de parte de ellos.
Tom and Mary did what they were told.,Tom y Mary hacían lo que les decían.
He doesn't really speak French.,En realidad no habla francés.
My hobby is playing golf.,Mi pasatiempo es jugar golf.
I knew Tom wasn't dead.,Sabía que Tom no estaba muerto.
I got out of the car at 40th Street.,Me bajé del auto en la calle 40.
It was a remarkable experience.,Fue una experiencia extraordinaria.
He insulted me without reason.,Él me insultó sin motivo.
How heavy is your suitcase?,¿Cuánto pesa vuestra maleta?
I'm not interested in modern art.,No me interesa el arte moderno.
He does not have any friends.,Él no tiene amigos.
Don't you want to know?,¿No quieres saberlo?
Are you seriously thinking about divorce?,¿Acaso estás pensando seriamente en el divorcio?
What's your favorite type of seafood?,¿Qué tipo de marisco es tu preferido?
The two friends got on well together.,Los dos amigos hacían buenas migas.
Tom was killed with an icepick.,Mataron a Tom con un picahielos.
Tom was soaked to the skin.,Tom estaba empapado hasta la piel.
"""Fast"" is the opposite of ""slow.""","""Rápido"" es el antónimo de ""lento""."
I remember everything you tell me.,Recuerdo todo lo que me dices.
I want to talk to you before you leave.,Quiero hablar con usted antes de que salga.
The news confirmed my suspicions.,Las noticias han confirmado mis sospechas.
Eat your dinner before it gets cold.,Comé la cena antes de que se enfríe.
There must've been a tacit understanding between them.,Tiene que haber existido un acuerdo tácito entre ellos.
Tom eats like a pig.,Tom come como un cerdo.
I'd like you to come work for me.,Quiero que vengas a trabajar conmigo.
I want to live in a big city.,Quiero vivir en una gran ciudad.
Don't forget to call me up tomorrow.,No olvides llamarme mañana.
It won't hurt to try doing that.,No perjudicará intentar hacerlo.
Maria Callas was a famous opera singer.,María Callas fue una famosa cantante de ópera.
Tom feeds his dog twice a day.,Tom alimenta a su perro dos veces al día.
You must clean your room.,Debes limpiar tu habitación.
I nearly forgot to give it to Tom.,Casi se me olvidó dárselo a Tom.
It is quite a big number.,Es un número bastante grande.
"Five gallons of regular, please.","Cinco galones de normal, por favor."
I sat between Tom and John.,Me senté entre Tom y John.
He saved a child from drowning in a pond.,Él salvó a un niño de ahogarse en un estanque.
Tom needs some new clothes.,Tom necesita algo de ropa nueva.
Tom made a sandwich for Mary.,Tom le hizo un bocadillo a Mary.
You should pay for it.,Deberías pagarlo.
I'm almost thirty years old.,Casi tengo treinta años.
You were taken in by her.,Ella te ha tomado el pelo.
She is dressed like a bride.,Ella está vestida de novia.
Thank you for remembering my birthday.,Gracias por recordar mi cumpleaños.
I assumed you were Canadian.,Supuse que eras canadiense.
He is also very famous in Japan.,También es muy popular en Japón.
I know Tom is allergic to peanuts.,Sé que Tom es alérgico a los cacahuates.
"I'm sorry, my father is out.",Perdón pero mi padre no está en casa.
She didn't give me her name.,Ella no me ha dicho su nombre.
She's used to getting up early.,Ella está acostumbrada a levantarse temprano.
He passed away several days before his hundredth birthday.,Él murió un par de días antes de su cumpleaños número cien.
The treatment is going successfully.,El tratamiento está siendo exitoso.
He has been playing tennis since this morning.,Ha estado jugando al tenis desde esta mañana.
I'm not a violent person.,No soy una persona violenta.
The sentence doesn't have any grammatical errors.,La oración no tiene errores gramaticales.
What is your blood type?,¿Cuál es tu tipo de sangre?
"When she arrives, talk to her.","Cuando ella llegue, háblale."
He makes a bad impression.,Da una mala impresión.
I didn't have enough time to finish my presentation.,No tuve suficiente tiempo para terminar mi presentación
Where is the entrance to the museum?,¿Dónde está la entrada del museo?
I heard the boys singing.,Oí a los niños cantar.
Tom goes to the library at least once a month.,Tom va a la biblioteca al menos una vez por mes.
"If he doesn't accept the job, somebody else will.","Si él no acepta el trabajo, alguien más lo hará."
The teacher asked me which book I liked.,El profesor me preguntó cuál de los libros me había gustado.
I've been here since Monday.,Llevo aquí desde el lunes.
They are happy with the result.,Ellos están contentos con el resultado.
Tom didn't sharpen the pencils.,Tomás no afiló los lápices.
His house was sold for ten thousand dollars.,Su casa fue vendida por diez mil dólares.
I'm just going to answer the call of nature.,Me voy a responder a la llamada de la naturaleza.
He carved a Buddhist image out of wood.,Él talló una imagen budista en madera.
This is your special day.,Este es tu día especial.
The rich are different from you and me.,Los ricos son diferentes a ti y a mí.
There are many islands in Greece.,Hay muchas islas en Grecia.
Tom can't be hungry. He's just eaten dinner.,"Tom no puede tener hambre, acaba de cenar."
There seems to be no need to hurry.,No parece que haya prisa.
It's not that big a deal.,No es para tanto.
Tom respects Mary a lot.,Tom respeta mucho a Mary.
It won't be the same without you.,No será lo mismo sin ti.
I have to let you go.,Tengo que dejarte ir.
He asked her where she lived.,Él le preguntó dónde vivía.
Why did you buy a flower?,¿Por qué compraste una flor?
Barack Obama is a Christian.,Barack Obama es cristiano.
Boys are more aggressive than girls.,Los chicos son más agresivos que las chicas.
There are a great number of schools in this city.,En esta ciudad hay muchas escuelas.
I have to get some new clothes.,Tengo que comprar algunas pilchas nuevas.
There won't be a next time.,No habrá una próxima vez.
What did you want to talk about?,¿De qué querías hablar?
"""What's going to happen?"" ""I don't know.""",«¿Y ahora qué?» «No lo sé.»
I need to talk to both of you.,Necesito hablar con ustedes dos.
I haven't seen one of these in years.,No he visto uno de estos en años.
Cats hate to get wet.,Los gatos odian mojarse.
Did you see the sunrise earlier? It was really beautiful.,¿Miraste la salida del sol más temprano? Fue realmente hermoso.
Language is the most important invention of the man.,El lenguaje es la más importante invención del ser humano.
He crushed the stone completely.,Machacó la piedra completamente.
He is the last man I want to see.,Él es el último hombre que quiero ver.
I get goose bumps when I see a horror movie.,Cuando veo una película de terror se me pone la carne de gallina.
Tom doesn't think Mary will do the job very well.,Tom no cree que María vaya a hacer muy bien el trabajo.
Why does everything happen to me?,¿Por qué todo me pasa a mí?
Happiness isn't merely having many possessions.,La felicidad no consiste en tener solamente bienes materiales.
I am happy to hear your voice.,Estoy feliz de oír tu voz.
I'm going to Tom's tonight.,Voy a ir a lo de Tomás esta noche.
That's a sight for sore eyes.,Eso es una vista magnífica.
Does anyone oppose the new plan?,¿Alguien se opone a la nueva propuesta?
A burglar broke into his house.,Un ladrón entró a su casa.
I can't walk any further.,No puedo caminar más.
We already know each other.,Ya nos conocemos el uno al otro.
Tom died two years ago in a plane crash.,Tom murió hace dos años en un accidente de avión.
Your effort will surely bear fruit.,Seguro que tus esfuerzos darán su fruto.
Let me tell you something about Boston.,Déjame decirte algo acerca de Boston.
He came from the south.,Él vino del sur.
"Fortunately, the weather was good.",Por suerte hizo buen tiempo.
I promise I won't look.,Prometo que no voy a mirar.
"You are tall, but he is still taller.","Eres alto, pero él es todavía más alto."
I want to speak German.,Quiero hablar alemán.
I can't leave work until five o'clock.,No puedo salir del trabajo hasta las cinco.
Pretty much everyone does that.,Casi todo el mundo hace eso.
What kind of work will you do?,¿Qué clase de trabajo harás?
I can't see anything with my right eye.,No veo nada con el ojo derecho.
I know it's not a joke.,Sé que no es una broma.
It only takes a few minutes.,Tomará solo unos minutos.
I'm so glad you showed up.,Me alegro mucho de que te hayas pasado.
He was a forceful leader.,Él fue un líder forzado.
Why don't you trust me?,¿Por qué no confiáis en mí?
My husband usually leaves for work at 8 o'clock.,Mi marido suele irse a trabajar a las 8.
I hope that you'll help me.,Espero que me ayudes.
Did Tom listen to you?,¿Tom te escuchó?
It is difficult for me to solve that problem.,Es difícil para mí resolver ese problema.
I think this belongs to you.,Creo que esto les pertenece.
We mustn't let this news get out.,No debemos permitir que esta noticia se divulgue.
I'm going to be too busy to do that.,Voy a estar demasiado liado para hacer eso.
What you said surprised me.,Lo que dijiste me sorprendió.
Tom is planting a palm tree in his backyard.,Tom está plantando una palmera en su patio.
She was born in the 1950s.,Ella nació en la década del 50.
Don't do it! It's stupid and dangerous.,"¡No lo hagas!, es estúpido y peligroso."
Do you know Tom personally?,¿Lo conocés a Tomás personalmente?
I'm leaving on a trip at the beginning of winter.,A la entrada del invierno saldré de viaje.
I never imagined he'd do that to me.,Nunca me imaginé que él me haría eso.
I've never done this in my life.,Nunca he hecho esto en mi vida.
I worked a lot today.,Hoy he trabajado mucho.
Why don't we ask his advice?,¿Por qué no le pedimos consejo?
I just need some information.,Solo necesito algo de información.
Tom asked me to speak more slowly.,Tom me pidió que hablara más lento.
Don't hesitate to tell me if you need anything.,No vaciles en decirme si necesitas cualquier cosa.
It's difficult to help people that don't want your help.,Es difícil ayudar a la gente que no quiere ayuda.
She is always trying to find happiness.,Ella siempre está intentando encontrar la felicidad.
He drinks a lot of milk every day.,Él toma mucha leche todos los días.
Teach me how to do that.,Enséñame como hacer eso.
Would you come here a moment?,¿Puedes venir un momento?
He is not likely to succeed.,Probablemente él no tenga éxito.
Ask Tom to call me.,Pídele a Tom que me llame.
Mary was wearing a black sweater when I met her.,Mary vestía un suéter negro cuando la conocí.
I'm just trying to survive.,Solo estoy intentando sobrevivir.
He objected to our plan.,Él se opuso a nuestro plan.
I'll give a copy to anyone who asks for it.,Le daré una copia a cualquiera que la pida.
They defended their country against the invaders.,Ellos defendieron a su país de los invasores.
I saw a stranger enter that house.,Vi entrar a un desconocido en esa casa.
He secretly showed me her photograph.,Él me mostró su foto a escondidas.
Were you at the theater last Saturday?,¿Estuviste en el teatro el sábado pasado?
My canary was killed by a cat.,A mi canario lo mató un gato.
A few people clapped after his lecture.,Unas pocas personas aplaudieron después de su clase.
He suddenly noticed his wallet was missing.,De repente se dio cuenta de que le faltaba la cartera.
I did not notice how she was dressed.,No me fijé en cómo ella iba vestida.
Do you know when Tom will be home?,¿Sabes cuándo va a estar en casa Tom?
There were two glasses under the mirror.,Bajo el espejo había dos vasos.
You should assume that email messages aren't private.,Debes asumir que los e-mails no son privados.
You'll have a rough time.,Pasarás un mal rato.
Tom has begun to look for a job.,Tom ha empezado a buscar un trabajo.
Tom knocked on the door.,Tom golpeó la puerta.
It is no use your trying to deny it.,Es inútil que trates de negarlo.
How certain are you that he's a criminal?,¿Qué tan seguro estás de que él es un criminal?
Your office isn't as large as mine.,Tu despacho no es tan grande como el mío.
He died without having made a will.,Él murió sin haber hecho un testamento.
I want a book in Swedish.,Quiero un libro en sueco.
I couldn't eat another bite.,No podría comer otro bocado.
He is just the man for the job.,Él es justo el hombre para el trabajo.
Would you like some more tea?,¿Le gustaría un poco más de té?
Tom is old enough to vote.,Tom tiene edad suficiente para votar.
Tom wanted to see Mary happy.,Tom quería ver a Mary feliz.
The committee consists of fifteen people.,El comité consiste de quince personas.
That is the picture that he painted.,Aquél es el cuadro que él pintó.
The work is now in progress.,El trabajo ahora está en progreso.
He doesn't read many books.,No lee muchos libros.
You can't enter that bookstore with your shirt off.,No puedes entrar en la librería sin camiseta.
This tank has a capacity of thirty liters.,Este tanque tiene una capacidad de treinta litros.
He's the man of the house.,Él es el hombre de la casa.
How many siblings do you have?,¿Cuántos hermanos tenés?
I have a dictionary in my hand.,Tengo un diccionario en la mano.
The police broke up the fight.,La policía puso fin a la pelea.
Tom was a good boy.,Tom era un buen chico.
Tom lent Mary his camera.,Tom le prestó su cámara a Mary.
I want to stay with you.,Quiero quedarme contigo.
What time did you go to bed last night?,¿A qué hora te fuiste a dormir ayer por la noche?
I like dark red better.,Prefiero el rojo oscuro.
That was a close call.,Qué poco ha faltado.
Why are you always so cynical?,¿Por qué siempre eres tan cínico?
I have trouble with physics.,Tengo problemas con física.
He set out for Tokyo.,Él partió hacia Tokio.
Call me if you find it.,Llámame si lo encuentras.
The two countries will negotiate a settlement to the crisis.,Los dos países negociarán una solución a la crisis.
They went on a trip a few days ago.,Vinieron de un viaje hace unos días.
Tom realized something wasn't right.,Tom se dio cuenta de que algo no iba bien.
Is it safe to skate on this lake?,¿Es seguro patinar sobre este lago?
"On the fifteenth of August, thousands of people fly kites.","El quince de agosto, miles de personas elevan volantines."
All our teachers were young and loved teaching.,Todos nuestros profesores eran jóvenes y amaban enseñar.
Tom put his pistol under his pillow.,Tom puso su pistola abajo de la almohada.
The doctor told me that I should eat less.,El médico me dijo que debería comer menos.
What happened in the park?,¿Qué pasó en el parque?
I like the way you smile.,Me gusta cómo sonríes.
Can I watch your next game?,¿Puedo ver tu próximo juego?
Indigenous Australians have eaten kangaroos for millenia.,Los indígenas australianos han comido canguros durante milenios.
Are you thinking of going to university?,¿Piensas ir a la universidad?
The story ends with his death.,La historia termina con su muerte.
"Just at that time, the bus stopped.","Justo en ese momento, el bus se detuvo."
Her stern look got him to quit talking.,La mirada severa de ella lo hizo callarse.
Everyone wanted to see what Tom was doing.,Todo el mundo quería ver lo que Tom estaba haciendo.
I don't want to end up in prison.,No quiero terminar en la cárcel.
When was the last time you sang?,¿Cuándo fue la última vez que cantaste?
Are you sure I'm the only Canadian here?,¿Estás seguro de que soy el único canadiense aquí?
What does Tom want to say to Mary?,¿Qué quiere decirle Tom a Mary?
I play a little guitar.,Yo toco un poco de guitarra.
Do you go there often?,¿Vas seguido allí?
I know you don't remember me.,Sé que no me recuerdas.
Spanish is her native language.,El español es su lengua materna.
I can't go back with them.,No puedo volver con ellos.
What time do you go to bed?,¿A qué hora te vas a dormir?
There is a small pond here.,Aquí hay una pequeña laguna.
His novel has been translated into Japanese.,Su novela ha sido traducida al japonés.
The Golden Gate Bridge is made of iron.,El puente Golden Gate está hecho de hierro.
Why don't you consult a lawyer?,¿Por qué no consultás con un abogado?
Are you a member of the baseball team?,¿Eres miembro del equipo de béisbol?
I will explain the situation to you later on.,Te explicaré la situación después.
Many teachers have a problem with Tom.,Muchos profesores tienen problemas con Tom.
Are you ready to start your journey?,¿Estás listo para comenzar tu jornada?
He is very zealous in his study of English.,Él es muy entusiasta en su estudio del inglés.
The TV was turned on.,La televisión estaba encendida.
"Even if I wanted to, I couldn't do that.","Aún si quisiera, no podría hacer eso."
The Titanic sunk on its maiden voyage.,El Titanic se hundió en su primer viaje.
Do you want the job or not?,¿Querés el trabajo o no?
She said something to him.,Ella le dijo algo.
That's why he got up early.,Fue por eso que él se levantó temprano.
Does everyone think it was me who stole the money?,¿Todos piensan que fui yo quien robó el dinero?
Will you wake me at seven?,¿Me despertarás a las siete?
There is a little boy walking with his dog.,Hay un niño pequeño caminando con su perro.
What do you like to eat?,¿Qué te gusta comer?
Why is Tom so interested in that?,¿Por qué Tom está tan interesado en eso?
The scandal ruined his career.,El escándalo arruinó su carrera.
I was on time for dinner.,Llegué a tiempo para la cena.
Were they in the library yesterday?,¿Ayer estaban en la biblioteca?
My godfather gave me that red shirt.,Mi padrino me dio esa camisa roja.
I am an eighteen-year-old student of mathematics.,Soy un estudiante de matemáticas de dieciocho años.
They approached the tourists and asked them for money.,Ellos se aproximaron a los turistas y les pidieron dinero.
That was cooked in oil.,Eso fue cocinado en aceite.
The weather is terrible today.,Hoy hace un clima pésimo.
He visited China in 1998.,Él visitó China en 1998.
She lives next door to us.,Ella vive en la casa contigua.
She decided to get married to Tom.,Ella decidió casarse con Tom.
May I talk to Tom?,¿Puedo hablar con Tom?
I'll be in my office.,Estaré en mi oficina.
Can I have one of these?,¿Puede darme uno de éstos?
Get out of my house.,Vete de mi casa.
Don't tell Tom I'm here.,No le digas a Tom que estoy aquí.
Tom brought a gift for Mary.,Tom trajo un regalo para Mary.
She is really into knitting.,Ella está entusiasmada tejiendo.
Tom is a skillful carpenter.,Tom es un carpintero dotado.
Will you light the fire?,¿Quiere encender el fuego?
You didn't eat much lunch.,No almorzaste mucho.
Better the devil you know than the devil you don't.,Más vale malo conocido que bueno por conocer.
Do you really want to talk to me?,¿De verdad quieres conversar conmigo?
My grandmother's death was a big shock.,La muerte de mi abuela fue un gran shock.
I don't want you to treat me any differently.,No quiero que me trates de manera diferente.
He may have taken the wrong train.,Él debió tomar el tren equivocado.
I asked her out on a date.,La invité a una cita.
I'm going to Paris next month.,Yo voy a París el próximo mes.
I played with the baby on my knee.,Jugué con la bebé sobre mi rodilla.
I happen to agree with Tom.,"Por cierto, estoy de acuerdo con Tom."
Everybody in the village looks up to him.,Todos en el pueblo lo admiran.
I put my suitcase in the trunk.,Puse mi maleta en el maletero.
Tom told me to slow down.,Tom me ha dicho que vaya más despacio.
Spring will be here before long.,La primavera estará aquí no dentro de mucho.
Could you hand me the newspaper on the table?,¿Puedes pasarme el periódico de encima de la mesa?
Spanish is her mother tongue.,El español es su lengua materna.
I'm not quite sure yet.,Aún no estoy tan seguro.
Take the money with you.,Lleve usted el dinero consigo.
I want to stay here longer.,Quiero quedarme aquí más tiempo.
Do you want me to put Tom to bed?,¿Quieres que lleve a Tom a la cama?
I admit that I was wrong.,Admito que me equivoqué.
Is it OK to feed my dog lettuce?,¿Puedo darle lechuga a mi perro?
We have enough food now.,Tenemos comida suficiente ahora.
Tom doesn't like the way Mary talks.,A Tom no le gusta la forma de hablar de Mary.
Is Tom a good kisser?,¿Es Tom bueno besando?
Take your father a cup of coffee.,Llévale una taza de café a tu padre.
I believe that the story is true.,Creo que la historia es cierta.
It's dangerous to jump off a moving train.,Es peligroso saltar de un tren en marcha.
The time has passed very quickly.,El tiempo ha pasado rapidísimo.
None of us speaks French.,Ninguno de nosotros habla en francés.
Is this the dictionary you're looking for?,¿Es este el diccionario que estás buscando?
He's old enough to drive a car.,Tiene la edad suficiente como para conducir un auto.
I need somebody to talk to.,Necesita a alguien con quien hablar.
She despises people who lie.,Ella desprecia a la gente que miente.
He got good marks in math.,Él sacó buenas notas en matemáticas.
They began to look into the problem.,Empezaron a investigar sobre ese problema.
The city was bombed by enemy planes.,Aviones enemigos bombardearon la ciudad.
They say they cannot compete with low-priced foreign products.,Dicen que no pueden competir con los bajos precios de los productos extranjeros.
Do you know how to drive?,¿Sabéis conducir?
When did you visit New York?,¿Cuándo visitaste Nueva York?
You will have studied English for four years next March.,Habrás estudiado inglés por cuatro años el próximo marzo.
I thought Tom had gone to Boston.,Pensé que Tom había ido a Boston.
The frame itself is worth more than the picture.,El marco en si mismo es más valioso que el lienzo.
Why didn't Tom call for help?,¿Por qué Tom no pidió ayuda?
It was a welcome surprise.,Fue una sorpresa de bienvenida.
Can it really be this bad?,¿Realmente puede ser así de malo?
This boy is my son.,Este niño es mi hijo.
Neither side is without blame.,Ningún lado está libre de culpa.
We couldn't do anything for them.,No pudimos hacer nada por ellas.
Where is the registrar's office?,¿Dónde está la oficina de registro?
You should make sure that you don't make Tom angry.,Deberías asegurarte de no hacer enfadar a Tom.
The prisoners tried to escape.,Los prisioneros intentaron escaparse.
Go say goodbye to them before they leave.,Ve a decirles adiós antes de que se vayan.
It was colder yesterday than today.,Ayer hacía más frío que hoy.
Tom seemed to have something on his mind.,Tom parecía tener algo en su mente.
You remind me of someone I used to know.,Me recuerdas a alguien que yo conocía.
"I'm angry about what happened, too.",Yo también estoy enfadado con lo que pasó.
Tom arrived early this morning.,Tom llegó temprano esta mañana.
Could you drive more slowly?,¿Podrías conducir más despacio?
Do you believe in love at the first sight?,¿Crees en el amor a primera vista?
What he is saying doesn't make sense.,Lo que está diciendo no tiene sentido.
The collection is open to the public.,Esta colección está abierta al público.
It's not up to me.,No me corresponde.
Tom is good to me.,Tom es bueno conmigo.
The river flows between the two countries.,El río transcurre en medio de los dos países.
I couldn't get Tom to wake up.,No logré despertar a Tom.
We'll talk about it tomorrow.,Hablaremos de eso mañana.
Would you like to eat lunch together?,¿Quieren almorzar con nosotros?
Tom didn't mean to hurt Mary.,Tom no quiso herir a Mary.
I'll get the fire started.,Yo prenderé el fuego.
She had a good time talking with him.,Ella se lo pasó bien hablando con él.
I don't see what's wrong with that.,No veo qué está mal con eso.
I heard a door slam.,Escuché un portazo.
My daughter is going to buy new furniture.,Mi hija va a comprar muebles nuevos.
That's one reason why I'll never do it again.,Esa es una de las razones por las que no lo volveré a hacer.
You can do whatever you like.,Puedes hacer lo que gustes.
We forgot to lock the door.,Se nos olvidó cerrar con llave la puerta.
He was drunk and forgot to shut the back door.,Él estaba ebrio y olvidó cerrar la puerta trasera.
I want to protect Tom.,Quiero proteger a Tom.
Can you come on Sunday evening?,¿Puedes venir el domingo por la noche?
She's young enough to be your daughter.,Ella es lo suficientemente joven para ser tu hija.
Everyone thinks the same thing.,Todos piensan lo mismo.
I dedicate this song to you.,Te dedico esta canción.
How much money do you have?,¿Cuánto dinero tienes?
Tom tripled his investment in six months.,Tom triplicó su inversión en seis meses.
Tom made a sandwich for lunch.,Tom preparó un sándwich para el almuerzo.
What will become of the child?,¿Qué será del niño?
We don't like this house.,No nos gusta esta casa.
Tom told Mary what John wanted.,Tom dijo a Mary lo que John quería.
She's forgotten how to do it.,Ha olvidado el modo de hacerlo.
Tom listened to Mary singing.,Tom escuchó cantar a Mary.
I'll do everything you tell me to do.,Haré todo lo que me digas.
Tom didn't do the dishes.,Tom no lavó los platos.
He lives in a big house.,Él vive en una casa grande.
"If anything happens to him, let me know.","Si algo le pasa, avísame."
He works on the farm from sunrise to sunset.,Él trabaja en la granja desde la mañana a la noche.
What time do you get up on Sundays?,¿A qué hora te levantas los domingos?
We all laughed at his joke.,Todos nos reímos con su chiste.
I usually toss my loose change into my desk drawer.,Suelo echar el dinero suelto en el cajón del escritorio.
"""Where have you been?"" ""I've been to the dentist.""","""¿Dónde estuviste?"" ""En el dentista."""
I knew it wasn't you.,Sabía que no era usted.
"If it is fine tomorrow, we'll go on a picnic.","Si mañana hace buen tiempo, haremos un picnic."
Drink a lot of water.,Bebe un montón de agua.
I can't eat raw eggs. They have to be cooked.,"No puedo comer huevos crudos, tienen que estar cocinados."
I no longer need your help.,Ya no necesito tu ayuda.
I want to scratch my nose.,Quiero rascarme la nariz.
"He likes jazz, and so do I.","Le gusta el jazz, y a mí también."
Tom hasn't said a word all morning.,Tom no ha dicho una sola palabra en toda la mañana.
I don't think your name's Tom.,No creo que tu nombre sea Tom.
Tom hasn't bought bread yet.,Tomás todavía no compró pan.
I'll put you through to the president.,Le paso con el presidente.
All the stories are interesting.,Todas las historias son interesantes.
I feel like eating something sweet.,Tengo ganas de comer algo dulce.
Those dark clouds will probably bring rain.,Esas nubes oscuras probablemente traigan la lluvia.
He called a taxi for me.,Llamó a un taxi para mi.
Would you like to be considered for the job?,¿Te gustaría ser considerado para el trabajo?
They are considered the greatest rock band in history.,Ellos son considerados la mejor banda de rock de la historia.
Tom would like some coffee.,Tom quisiera un poco de café.
They began to run when they saw the police.,Echaron a correr al ver al policía.
What do you do for a living?,¿A qué se dedica?
I thought you were finished.,Pensé que habías terminado.
I've never seen him wearing jeans.,Jamás lo he visto usar jeans.
I was the happiest man on earth.,Yo era el hombre más feliz de la Tierra.
I left my briefcase on the bus.,Me dejé el maletín en el autobús.
I've been ordered to kill you.,Se me ordenó matarte.
Tom hardly ever complains to the boss.,Tom casi nunca se queja con el jefe.
We discussed our plans for the summer holidays.,Hablamos de nuestros planes para las vacaciones de verano.
I probably won't ever see Tom again.,Probablemente no volveré a ver a Tom jamás de nuevo.
But do you like it?,"Pero, ¿te gusta?"
Who's paying for the food?,¿Quién va a pagar la comida?
