longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,income_per_room,income_per_person
-0.7937461253947637,1.1836118487009615,0.18755732869712857,-0.3129621874892898,-0.4073489869087248,-0.37659250229158425,-0.48005596967859937,-0.7264213214698783,1,0,0,0,0.3036893387420312,-0.40445742371567195,0.008736454133344007,-0.08867518651588982,-0.14757241071686006
0.6536978885838075,-0.857632143997868,0.982118865674763,-0.2895850131855262,-0.13314243677264045,0.20532541560991383,-0.11387991625055209,-0.36465053344912557,0,0,0,0,-0.41802365550123205,0.401940186478922,0.054429718388888645,-0.07172891956624244,-0.17778073135677172
-2.2960931881794258,2.4008674406773287,-0.20972343979168867,-0.3940947336023516,-0.419271010827685,-0.38277372448477165,-0.31266120239720635,-0.5606162898584465,0,0,0,1,-0.30527998207910534,-0.1613583060962601,-0.04430258500989008,-0.07205903207533992,-0.1300081523124984
1.5021995519505602,-1.2087635647602815,-1.0837411304670865,-0.29829415655359504,-0.419271010827685,-0.7854361987838355,-0.7599190962271783,0.13386992826257935,1,0,0,0,1.6444313651625386,-0.4893642376747844,-0.04872515338672316,-0.04486093054818256,0.1251057333508505
-0.5990898614459206,0.6452103368652616,-0.05081113239616177,-0.4339734427087718,-0.37873612950322033,-0.32537666126231735,-0.6082175883784159,-0.39249525145625186,1,0,0,0,0.36248188946369037,0.15336777413261657,0.08551339307316697,-0.05729754506846837,-0.12328633632119855
0.5738389085022326,-0.7827241075685515,-0.3686357471872156,0.8054751713574377,1.023293883366498,-0.1487703128855349,0.20783190211837516,0.632021934348481,0,0,0,0,0.8722993419966631,0.0935074298561899,-0.08662299347684556,-0.09527018093136037,-0.06678609460758136
-1.1830586532924503,0.7528906392324036,-0.7659165156760328,-0.41013789243826776,-0.5790261313417515,-0.70066515156298,-0.5768310695131548,0.90731092334143,0,0,0,0,0.3278443266803816,-0.6885347887745883,-0.07754846341733779,0.017095540487828183,0.18569169920496714
-0.893569850496736,1.422381214819405,-1.8783026674447212,1.4591192999293368,2.3132568713979906,1.599632536044611,2.2401089986440375,-0.8615392631037022,1,0,0,0,-0.4598311205301693,0.6925115042341905,-0.06580817988103069,-0.13732235790433459,-0.24206627567849642
1.1428341415834662,-0.8950861622125247,-1.4015657452581405,-0.6759959531477358,-0.7197060135854818,-0.6936008976279087,-0.7573035529884066,-0.8969110031808077,0,0,0,0,0.0402444294598641,-0.1744475890718998,-0.0022179859319308905,-0.05642276385044303,-0.10080312796138295
0.8333805937673546,-0.7593153461843919,-0.1302672860939252,-0.1158605217908911,-0.1546020798267688,0.5770817789430408,-0.014489273177224975,0.05238859844210436,0,0,0,0,-0.24457185023642186,-0.2409943462200446,0.10955530859344466,-0.06734798131118779,-0.17814963209803353
0.678653819859306,-0.7405883370770636,-0.05081113239616177,-0.7135827824204537,-0.5504132739362471,-0.05958410695525979,-0.5611378100805241,-0.7109461851861447,0,0,0,0,-0.6640743138501494,1.0697897803771854,0.16312815677573914,-0.03081260037387702,-0.1809796600332498
-0.9584552718130147,1.820330158350141,-0.2891795934894521,-0.8194676307375004,-0.9152272058564289,-0.8737393729722268,-0.9011584311208537,0.016911585329055075,1,0,0,0,0.016962434470076185,-0.5114254174035473,-0.024817129177552945,0.09290291949310417,0.1909052964184428
-1.1980322120577465,0.6405285845884304,-0.2891795934894521,-0.7543782434603548,-0.8842299436671324,-0.7977986431702103,-0.8226921339577007,0.503325647907227,0,0,0,1,-0.0313835719908798,-0.7067988836935991,-0.023977695881674102,0.1078183415955389,0.2063954873464203
1.2576314254507344,-1.2274905738676098,-0.7659165156760328,0.42273123912915184,0.12198887509310762,0.011941464137337085,0.20521635887960338,0.39705251812199494,0,0,0,0,0.29371816741138257,-0.7438173161703268,-0.05594386766530181,-0.08733160150086812,-0.10978781431350612
-1.1281556044863665,0.46262199806880644,0.34646963609265546,0.13853813975006538,0.09337601768760316,0.07993490826239832,0.17906092649188574,-0.19510830906169016,0,0,0,0,-0.10365666284067865,-0.27192125649804144,-0.03867120723076239,-0.09325857179823677,-0.15723605344110747
-0.7088959590580878,0.9307972257520243,0.6642942508837093,-0.2850012535181216,-0.07591672196163153,0.3192365103129385,0.040437134836982115,-1.2207308617438328,1,0,0,0,-0.6136676962280689,0.5663099588348458,0.03844077103555549,-0.1162310536947319,-0.23273204921227655
0.6636802610940097,-0.7827241075685515,0.4259257897904189,-0.7745467859969352,-0.674402322693433,-0.28652326461942523,-0.6814527990640253,-1.1217215714387205,0,0,0,0,-0.5944776955733607,0.8384119525437765,0.147894480190185,-0.05791460959339861,-0.19542653934998486
0.8533453387877519,-0.8154963735063768,-0.3686357471872156,-0.29050176511900716,-0.6767867274772251,-0.5346551840888045,-0.6762217125864818,1.6267468509811283,0,0,0,0,1.1632388024340097,-1.3398149970619124,0.031950017678224626,0.031492446208074926,0.16668628873380362
0.7036097511347972,-0.7452700893538948,-0.5275480545827425,0.16283206598730984,0.6060230462028913,0.936475697889793,0.6655519689034343,-1.2437330200975456,0,0,0,0,-0.5909676317981226,0.7765114230083369,0.021801077235768306,-0.13076155834745293,-0.2464476252039002
-0.7138871453131889,0.9448424825825213,1.856136556350161,0.5735369321867639,0.6346359036083957,0.3024589072171442,0.7309405498727284,-0.7167888386810237,1,0,0,0,-0.1775418670467652,-0.11047120147339201,-0.07713026735174863,-0.12304745912646346,-0.20386227725529638
1.1877548178793547,-1.311762114850589,0.10810117499936513,0.270092042204578,0.043303517227970365,0.15499260632253084,0.08490136989610214,0.24266961091046158,0,0,0,1,0.2558553089558174,-0.6391149048462954,-0.005897975243507009,-0.0849698282819186,-0.13643382748546265
0.5788300947573337,-0.749951841630726,-0.6864603619782693,0.7967660279893689,1.845913533774751,0.6530225087450573,1.7928511048140654,-0.1414716972483412,0,0,0,0,-0.7024005208012264,1.3169956419569238,-0.11974244226137004,-0.11333187716677814,-0.19104104033679375
-0.08000649091567676,0.5141212731139602,-1.5604780526536672,-0.4651430084471232,-0.25951589031361844,-0.6600456914363201,-0.2760435970544016,-0.8563808843424577,1,0,0,0,-0.5314044208428971,0.7699901635132044,-0.12996693002566034,-0.0827331651164676,-0.10479553886705732
-0.9135345955171332,0.5609387958822826,-1.4015657452581405,0.48827900237303795,0.48203399744570535,0.28568130412134984,0.4039976450262576,-0.423024431879944,1,0,0,0,0.09296910586903107,-0.21637904620452225,-0.038161115105096365,-0.11304724902369187,-0.1863305301949382
-0.6939224002927916,1.6330600672768512,-0.3686357471872156,-0.2597905753473962,-0.24044065204328216,-0.4560653590611363,-0.3283544618298369,-0.7043139839216874,1,0,0,0,0.041664755656888264,-0.046963439443069015,-0.061637860687954536,-0.09146941751427878,-0.13221393616081542
-0.8636227329661436,1.1227490691021453,-1.2426534378626135,-0.7433772202585837,-0.8031601810182031,-0.630022612212267,-0.7913056150924396,-0.3808625809844657,1,0,0,0,-0.11389325018237442,-0.2537303562704964,0.05233539810080769,0.011109859229767746,-0.04657907399061452
-0.055050559640185494,0.7294818778482408,-1.4810218989559039,0.21875393392964623,0.12437327987689965,0.07287065432732702,0.032590505120666816,-0.5547736363635675,1,0,0,0,0.26314988730381034,-0.37683121777565703,-0.012068367157845478,-0.1088927559288286,-0.18034193197918882
1.222693121665041,-1.3445343807884143,-0.05081113239616177,-0.4724770239149706,-0.08545434109679968,-0.4322235020302707,-0.10341774329546503,-0.6693106994703851,0,0,0,1,-0.784047517329013,1.5074052984501034,-0.09973691580573807,-0.06989525912823377,-0.13270252050047088
-0.5391956263847429,-0.16473280702670376,0.26701348239489203,-0.7974655843339582,-0.7077839896665216,-0.7748398178812286,-0.7023771449741995,-0.6975238731033144,0,0,0,1,-0.6265575511676578,0.8285756600251241,-0.06724027099608387,-0.003226570742601357,-0.034787446638271026
1.1578077003487623,-1.2977168580200917,0.10810117499936513,-0.4426825860768406,-0.7578564901261544,-0.7236239768519617,-0.7782278988985807,4.512122856645846,0,0,0,1,1.1471820404384885,-1.2667999474377736,-0.006802890647992945,0.24836057883527582,0.7978880992511665
1.227684307920142,-1.372624894449405,0.4259257897904189,-0.27858398998375516,-0.035381840637166886,0.32806682773177764,-0.09295557034037796,-1.1214057523308893,0,0,0,1,-0.42774293769279453,0.6682540207035281,0.07723722704620513,-0.11144317016037918,-0.22748179307583136
0.7285656824102884,-0.6844073097550754,1.697224248954634,0.33839006124890686,0.14583292293102798,0.051677892522113134,0.18167646973065749,0.5891758087193685,1,0,0,0,0.20237124074291585,-0.5602670687758584,-0.04453770397895724,-0.07755878489296532,-0.10200515108979102
0.693627378624595,-0.8623138962746993,1.0615750193725264,-0.4880618067841463,-0.2428250568270742,0.18148355857904822,-0.21588610256265098,-1.1749897276262664,0,0,0,1,-0.6715834169349585,0.9670708207414729,0.08093701255146828,-0.10135672503235807,-0.22558742142351504
0.7335568686653895,-0.8482686394442023,0.5848380971859458,-0.31617081925647306,-0.45503708258456554,-0.489620565252725,-0.42774510490316403,0.7078711567459646,0,0,0,0,0.14658106124322204,-0.5516397522843098,-0.04606113727927443,-0.012004888895235283,0.035592280807856806
-1.3926884760065896,1.0712497940569916,1.856136556350161,-1.109619617684213,-1.182280541641137,-1.1474792129562394,-1.1940992738632916,-1.3042123792472393,0,0,1,0,-0.1733911565664293,-0.3539781428938253,-0.013520309185479246,0.19530028707098865,0.3011434483638417
0.59380365352263,-0.7405883370770636,1.856136556350161,-0.7479609799259883,-0.72924363272065,-0.7377524847221043,-0.7154548611680583,0.19461247000213255,0,0,0,0,-0.398727902410953,0.24959446999410967,-0.04429361593685449,0.07222679447457522,0.09844080866645648
0.8333805937673546,-0.8389051348905364,0.18755732869712857,-0.2717083504826482,-0.16413969896193695,0.08699916219746961,-0.11911100272809562,-0.17779089464894052,0,0,0,0,-0.375478873077788,0.23419493545086234,0.027553597995273925,-0.06389773639226562,-0.15673979868463345
0.0847026555025741,0.4485767412383127,0.6642942508837093,-0.5270237639570856,-0.5742573217741674,-0.3960192006130303,-0.5480600938866653,-0.19121320673177075,1,0,0,0,-0.12321765453602308,-0.22378615569008986,0.028722215893356957,-0.0294591094761106,-0.09008528320557344
0.6387243298185113,-0.6844073097550754,-0.9248288230715597,0.5574937733508477,1.2617343617457017,1.3779915688317492,1.2906668029698865,-0.80137572306184,0,0,0,0,-0.6264095422202907,0.9647053580932664,-0.006124158529905187,-0.12500420509957413,-0.2370197873530169
-1.2878735646495234,0.841843932492214,1.4588557878613437,-0.016392937008210824,-0.1116827937185121,-0.24413774100899743,-0.0903400271016062,0.6051246736648488,0,0,1,0,0.06563732532872626,-0.38824938832080513,-0.05773970304192122,-0.05289452335664556,-0.04924184269172683
-1.7171155825879973,1.47856224214139,0.26701348239489203,0.028069531765614,-0.01869100715062262,-0.007485234184108981,0.09274799961241743,-0.3242783241646914,0,0,0,0,-0.15677085838605603,-0.2705092984142276,-0.04063691647792391,-0.09241474212566027,-0.15785883180162769
0.6187595847981212,-0.8201781257832081,0.5848380971859458,-0.6255745968062849,-0.45503708258456554,-0.5426024697657598,-0.40420521575421814,-0.3310684349830644,0,0,0,0,-0.7052625959644399,0.895542297613468,-0.06931706973308274,-0.019077983815177925,-0.06874426614088168
-1.257926447118931,0.8324804279385482,-1.1631972841648501,-0.8630133475778443,-0.8198510145047474,-0.8869848491004855,-0.9063895175983973,0.19771802456247342,0,0,1,0,-0.20509119052899524,0.6515738775109345,-0.030716315245493155,0.14948795083902527,0.2503824750582061
-1.3876972897514885,1.0946585554411512,0.18755732869712857,0.1174528452800041,0.3532761391209353,0.5991575724901387,0.3699955829222247,-0.34312219759862556,0,0,1,0,-0.370749831349753,0.35351498282555105,0.020384664462384475,-0.09753103839833421,-0.19805595544483526
0.25939417443102714,-0.12727878881204713,0.10810117499936513,0.9164021553086296,0.6274826892570197,0.7784130160925729,0.6655519689034343,-0.11362697924121518,1,0,0,0,0.2902849038641415,-0.6313482346852384,-0.0010565578142016417,-0.11523970779060004,-0.1952062204629629
0.8134158487469644,-0.9044496667661872,-0.8453726693737963,1.0044103409227982,0.43196149698607256,0.9232302217615344,0.5661613258301071,1.182968367960182,0,0,0,0,0.5305289062538618,-0.9969240308741804,0.036632037688667705,-0.08910055984718708,-0.14847029348147833
0.6287419573083163,-0.7967693643990486,1.0615750193725264,-0.6704954415468503,-0.8007757762344111,-0.7271561038194974,-0.820076590718929,0.8990469900198444,0,0,0,0,0.35464448980195956,-0.6504182803201146,0.015973732780186354,0.10128391153029973,0.20744413817915078
-0.1199359809564642,0.5141212731139602,1.7766804026523975,-0.7699630263295305,-0.8126978001533712,-0.6741741993064626,-0.8357698501515596,-0.931493195488335,1,0,0,0,-0.04764768851491733,-0.13445862741577308,0.05845558647729051,-0.03833296685334221,-0.11190105919377345
0.7684951724510759,-0.7405883370770636,0.5848380971859458,-0.5916547752674908,-0.4908031543414461,0.07551974955297876,-0.4983647723500017,-0.18831819824331716,0,0,0,0,-0.4349933785876057,0.4950722151876934,0.17516886157784922,-0.015731941912639533,-0.15638821607094294
1.2326754941752431,-1.3773066467262396,-1.4015657452581405,0.1995021433265468,0.8921516202579358,1.2243440457439485,0.7178628336788696,-1.3840093404926141,0,0,0,1,-0.5906213516376841,1.2697972597130691,0.05415146274771597,-0.1362143078295548,-0.2550998066855047
0.2693765469412222,-0.099188275151053,1.0615750193725264,-0.4266394272409244,-0.2833599381515388,-0.459597486028672,-0.27865914029317335,-1.1801481063875108,1,0,0,0,-0.44078457281555544,0.48073673282187307,-0.07393149557476432,-0.10614366476118386,-0.18392048689069623
-1.3527589859658022,0.8699344461532081,-0.2891795934894521,2.154017265507877,1.4787151970707773,1.0601001417535407,1.4371372243411054,1.4089895761314482,0,0,0,1,0.6318773420203003,-0.859138636632387,-0.05462314088482336,-0.1095575128808937,-0.1475596867059169
-1.427626779792283,1.0103870144581721,1.856136556350161,0.17612496902278327,0.7276276901762853,-0.11609813843583017,0.7047851174850107,-0.2280061327941171,0,0,1,0,-0.6069993909536099,0.9964087901608777,-0.13363602201962937,-0.09615334960622214,-0.13900872321694693
-1.332794240945405,1.1648848395936333,0.8232065582792362,0.15183104278553877,-0.08783874588059172,-0.16113275727190968,0.06136148074715624,0.22082545595213002,0,0,1,0,0.09863513869933849,-0.6938694279748499,-0.06681867972287044,-0.0793589283097203,-0.09734305080763361
0.7684951724510759,-0.8669956485515306,-0.20972343979168867,-0.29096014108574764,-0.5599508930714152,-0.5205266762186619,-0.5271357479764912,0.6502868060847244,0,0,0,0,0.5196747705295724,-0.9635452510608316,-0.025542534755924478,-0.019009070881386817,0.041872566251269054
-1.5224593186391542,1.0946585554411512,1.856136556350161,-1.0385713428394412,-1.1322080411815043,-1.1262864511510255,-1.1600972117592585,2.0159412648652317,0,0,0,1,0.476176503648652,-0.7084724955914908,-0.03775099748141194,0.9775783606740452,2.412347355237221
1.3175256605119121,-1.3164438671274201,-0.20972343979168867,0.6844639161379558,0.4224238778509044,0.3483765577951076,0.5713924123076507,0.20419231627301537,0,0,0,0,0.13002187741580548,-0.626391134347448,-0.05159191805531797,-0.10198515633650976,-0.15560175753391514
-0.8636227329661436,1.4551534807572304,0.982118865674763,0.7967660279893689,1.1973554325833167,0.8490555554432858,1.2017383328516462,-0.794585612243467,1,0,0,0,-0.35082375020831025,0.36393220808744214,-0.05599858358676115,-0.1288136960164382,-0.22639387990150603
-0.7438342628437813,1.4364264716499022,-1.5604780526536672,4.867602988611413,2.8664387812377434,3.157300528727832,2.948921216351186,1.286083306667101,1,0,0,0,1.0985069485818884,-1.2659102576482646,0.0002984983406219436,-0.13227678539884663,-0.21206513279601052
-1.3228118684352097,1.0010235099045097,1.856136556350161,-0.6869969763495068,-0.5623352978552073,-0.49403572396214457,-0.62914193428859,-0.6741006226058266,0,0,1,0,-0.4199537759393612,0.7806755769425432,0.026282773113860375,-0.03395460103665904,-0.12148964671691685
0.7335568686653895,-0.8061328689527143,0.5053819434881823,-0.4504749775114284,-0.5051095830441984,-0.3121311851340587,-0.5192891182601759,-0.3157512082532463,0,0,0,0,0.02533962113244837,-0.2633312170583607,0.04725633472511098,-0.050284673465961834,-0.1183263302457786
-1.6672037200370078,1.3100191601754319,-0.7659165156760328,-0.30608654798818286,-0.4454994634493974,-0.5063981683485194,-0.5009803155887735,0.42100213379920154,0,0,0,0,0.3882552243872168,-0.5509514294153615,-0.029310604708661276,-0.02875369466519298,0.009065691901748581
0.7335568686653895,-0.8342233826137052,-0.05081113239616177,0.08674165550839315,-0.15937088939435287,-0.06488229740656327,-0.07987785414651913,0.733347231444356,0,0,0,0,0.24026387083421957,-0.7268007674821216,-0.018094073903966716,-0.05658150096017348,-0.07418162319761773
-0.07002411840547458,0.5515752913286202,-0.7659165156760328,-0.4527668573451307,-0.4025801773411407,-0.7668925322042734,-0.38066532660527225,-1.0915608466408315,1,0,0,0,-0.3126832549527896,0.14570327004229947,-0.1441557565062931,-0.09876714655032054,-0.10915916905973001
0.6536978885838075,-0.7312248325233978,0.5848380971859458,-0.1511554712299067,0.6584799514463161,1.2340573949046714,0.6943229445299237,-0.973391863793954,0,0,0,0,-0.9759303497187268,2.126717868589671,0.059651257707165554,-0.11043373648806752,-0.24070715933578024
-0.9334993405375234,1.3896089488815797,-1.0042849767693232,0.160998562120348,0.7800845954197101,-0.16378185249756141,0.668167512142206,-0.5514048992133669,1,0,0,0,-0.5952325356682853,1.1564973403885386,-0.13751822046684867,-0.10669278996104627,-0.1589138804400386
0.7984422899816682,-0.9231766758735188,-1.1631972841648501,1.5833391869160018,1.910292462937136,0.4843634460452301,1.9576303288566868,-0.5603531072685872,0,0,0,0,-0.22196993457396735,0.09058237512566586,-0.14335810562878396,-0.1331268989929484,-0.20373288765915604
-1.3278030546903108,1.005705262181341,1.14103117307029,-0.557276577761956,-0.1546020798267688,0.0711045908435592,-0.1609596945484439,-1.0195014535373235,0,0,1,0,-0.8839278767205214,1.817679660286431,0.03540335550534557,-0.08395099925623964,-0.21093746892082138
0.18452638060454624,0.3128059252101766,0.26701348239489203,-0.5870710156000861,-0.4145022012601009,0.0013450832347301404,-0.30219902944211924,-1.3297410904636024,1,0,0,0,-0.7680763640087086,0.8291815944329366,0.062149777933409305,-0.10412510188642317,-0.22885888498833004
0.6586890748389086,-0.7686788507380544,0.8232065582792362,-0.6241994689060636,-0.5194160117469506,-0.05605197998772415,-0.45913162376842526,-0.8902788019163504,0,0,0,0,-0.6050106004734052,0.5609102391086934,0.10909331189690935,-0.06491688953422442,-0.19437544619471803
0.6686714473491038,-0.6984525665855724,0.34646963609265546,0.10507669417801163,0.7800845954197101,0.5611872075891304,0.7597115254992178,-0.6547303839921736,0,0,0,0,-0.7284928588824399,1.3452727434538136,-0.04446294976511543,-0.10823565760878606,-0.21143729212504223
-1.25293526086383,0.7809811528933944,0.10810117499936513,-0.16857375796604424,-0.31674160512462735,-0.20175221739856963,-0.33358554830738046,1.6899633090653599,0,0,0,0,0.2698980280391316,-0.5465837510557234,0.014161955916581204,0.012125916004584163,0.03181500396579305
1.1777724453691596,-0.6609985483709158,0.18755732869712857,1.291812072069068,1.2307370995564053,-0.01543251986106419,0.011666159210492686,0.5944394605165566,1,0,0,0,2.179487257101532,-0.31763026358552787,-0.026670811084261933,-0.10824113134215306,-0.09212051161521283
0.6586890748389086,-0.7827241075685515,1.0615750193725264,-0.6003639186355595,-0.5766417265579595,-0.44811807338418114,-0.6317574775273618,-0.7812685731965805,0,0,0,0,-0.11699458451674771,0.13302297447559863,0.04693645765189738,-0.06005410052421783,-0.1419922712916543
0.6187595847981212,-0.6750438052014128,1.3793996341635804,-0.23870528087733495,-0.17606172288089714,-0.25826624887914,-0.1583441513096721,-0.07172831093559615,0,0,0,0,-0.2470449940193162,0.07844557529177648,-0.047158407328776186,-0.06191101445368272,-0.10549069233092684
-1.2179969570781437,0.9167519689215305,-2.1166711285380115,-0.824051390404905,-0.5766417265579595,-1.0468135943814736,-0.9168516905534844,-0.5240865463859596,0,0,1,0,0.07887941572291762,2.1185965169129903,-0.14056517790115955,0.028963667427171328,0.3495913720105795
1.12786058281817,-0.5626817505574396,-1.0042849767693232,1.1432982588451583,1.5144812688276577,1.5016160126954967,1.42929059462479,-1.153935120437513,1,0,0,0,-0.21203125532577133,0.2247716687689611,-0.00790747572299068,-0.1404181122744105,-0.2500953674348006
1.217701935409947,-1.2508993352517692,-1.0837411304670865,-0.1690321339327847,-0.5837949409093356,-0.21676375701059616,-0.5506756371254371,1.4955766481951955,0,0,0,0,0.9762012515466282,-1.3025578404919909,0.09747592837856761,0.003310569500231029,0.01987931765296282
0.59380365352263,-0.7405883370770636,1.856136556350161,-0.6393258758084988,-0.7793161331802827,-0.7942665162026746,-0.7468413800333196,0.28867392761788774,0,0,0,0,0.14957145580219064,-0.68317209590543,-0.0589936751728864,0.03606565363299123,0.1620774970221574
-1.3128294959250146,0.8605709415995423,1.2204873267680534,-0.32487996262454183,-0.4884187495576541,-0.5116963587998228,-0.35974098069509813,0.17771614773315816,0,0,1,0,-0.042759870202733544,-0.6361185273530222,-0.07063692315891239,-0.039088175033764966,-0.017530091160476536
-0.42938952877257575,1.1180673168253141,-1.0837411304670865,-0.4688100161810469,-0.5671041074227914,-0.68035542149965,-0.6500662801987642,-0.0964148378644093,1,0,0,0,0.40308217021497617,-0.43564781680705644,-0.044395456009171205,-0.033507709856021445,0.01682043712532802
-1.3028471234148196,1.066568041780157,0.18755732869712857,2.0921365099979146,0.8086974528252145,0.8852598568605262,0.8983353171541214,3.7213118106362733,0,0,1,0,1.257763846485541,-1.4119543367216363,-0.018338576179152667,-0.0753453511725259,-0.042077710460501454
0.7635039861959748,-0.8342233826137052,-0.3686357471872156,-0.1846169168019604,-0.4526526778007735,-0.23265832836450656,-0.37804978336650047,0.9152064010372123,0,0,0,0,0.3480520781502032,-0.895010144860962,0.019505421765016746,-0.021177227428095125,-0.02523346381389018
0.24442061566573095,0.27535190699552,-0.05081113239616177,-0.4720186479482301,-0.5170316069631585,-0.23619045533204222,-0.4774404264398276,-0.44123666709821563,1,0,0,0,-0.14661612788038195,-0.22286139401344007,0.05606960399150806,-0.05522573623200618,-0.14099184151831645
-1.1381379769965616,0.7950264097238915,-0.7659165156760328,-0.18690879663566273,0.052841136363138516,1.2534840932261175,0.1345966914327657,-0.6688369708086381,0,0,0,0,-0.559961852034618,0.5686530066150814,0.20148991307699024,-0.09458589003326501,-0.23033853696027695
0.678653819859306,-0.6609985483709158,0.8232065582792362,0.17062445742189772,-0.35966089123288403,-0.16378185249756141,-0.33881663478492396,2.8295439231566295,0,0,0,0,1.0915687121911566,-1.3099162000446514,0.02702627117592449,0.009486452290590043,0.11256919151319439
1.2526402391956333,-0.3426393935463277,0.5848380971859458,0.08811678340861454,0.9040736441768961,0.2971607167658407,0.6184721906055425,-1.283736773756177,1,0,0,0,-0.6412681524025097,1.687552676064313,-0.06514829495592415,-0.13064248169425147,-0.23564685322672363
-1.2679088196291262,0.8277986756617169,-1.0042849767693232,-0.29416877285293086,-0.11406719850230414,-0.22294497920378353,-0.07203122443020384,0.1667677519950063,0,0,1,0,-0.48679837793573993,0.48187725219277205,-0.05637231599982502,-0.043662203078250465,-0.09113678590524991
0.24442061566573095,-0.6048175210489275,-0.448091900884979,0.19675188752610404,0.44388352090503275,0.5444096044933361,0.5190815475322154,-0.5849869976794284,0,0,0,0,-0.4194865133496026,0.33862975033166876,-0.013975836135012673,-0.10914148403056909,-0.20741502760793262
-1.5274505048942482,1.5581520308475378,-0.6864603619782693,-0.059021901915073796,0.0957604224713952,-0.3121311851340587,-0.11126437301178033,-0.8223776937326213,1,0,0,0,0.02294789404854489,0.25075746273093835,-0.06979767557611928,-0.10802372483870186,-0.16538275722436063
-1.2130057708230426,0.8277986756617169,-0.9248288230715597,1.139172875144494,1.144898527339892,0.03931544813573836,1.2252782220005922,-0.4737660352048393,0,0,0,0,-0.05606337074061969,-0.23295788276812845,-0.14943700285821318,-0.126615463219386,-0.17232436967410372
0.7086009373898912,-0.8342233826137052,0.5848380971859458,-0.5504009382608491,-0.6863243466123933,-0.7236239768519617,-0.6945305152578842,0.14381823015926543,0,0,0,0,0.2843288851045969,-0.6172577314562109,-0.04630360820175846,-0.0006737741653306604,0.08014977651333233
-0.09997123593606694,0.5234847776676259,0.8232065582792362,-0.6182405813384375,-0.4884187495576541,-0.034859218182510254,-0.506211402066317,-1.2358901789197352,1,0,0,0,-0.4943540004374106,0.6769563074211177,0.14045346082082413,-0.09370322731461336,-0.22065607005490914
-1.2778911921393212,0.9635694916898497,-0.9248288230715597,-0.11723564969111248,0.5535661409594664,-0.18497461430277531,0.3752266693997682,-0.25037665293216743,0,0,1,0,-0.6982534996052614,1.6753749354769323,-0.11356770917613818,-0.08042325046834939,-0.13190984495246819
1.12786058281817,-0.7031343188624036,0.7437504045814727,-0.6182405813384375,-0.6028701791796719,-0.33420697868115645,-0.6029865019008723,-0.8338524546504917,1,0,0,0,-0.26053678896537935,0.10535347460264591,0.07910015682023323,-0.06131403765712876,-0.16377934474447586
0.59380365352263,-0.6750438052014128,1.0615750193725264,-0.6086146860368878,-0.5909481552607118,-0.4198610576438959,-0.5166735750214041,-0.5962512125254115,0,0,0,0,-0.4437336647471871,0.1096415883618439,0.007225095966713509,-0.04403628819937525,-0.1271898543865672
0.5788300947573337,-0.7780423552917202,1.14103117307029,-0.5371080352253758,-0.7459344662071942,-0.7456997703990595,-0.6997616017354277,1.2272356795745356,0,0,0,0,0.3562180315323039,-0.9316527576144717,-0.05452937723975975,0.07293460984650668,0.2812424354681057
0.6636802610940097,-0.8014511166758798,0.9026627119769997,-0.39592823746931344,-0.4001957725573487,-0.26797959803986304,-0.45913162376842526,-0.3125930171749332,0,0,0,0,0.01622200954299377,-0.0851337608215401,0.03777257186927717,-0.05735197287649948,-0.12517212150883025
-1.871842356496046,1.7735126355818185,-0.5275480545827425,-0.2524565598795488,-0.2499782711784503,-0.25826624887914,-0.25511925114422745,-0.7790578394417614,0,0,0,0,-0.09798529219651944,-0.10115004281726486,-0.024287116841334135,-0.0956989684940355,-0.16765165361026424
0.7086009373898912,-0.7078160711392382,1.6177680952568707,-0.38813584603472556,-0.5933325600445037,-0.5099302953160549,-0.4931336858724582,1.1312793073117924,0,0,0,0,0.13071511779793038,-0.8093761379126599,-0.03311817977394407,0.025370673454234792,0.09381930910376454
-1.1281556044863665,1.104022059994817,-0.448091900884979,-0.6810380887818809,-0.8651547053967961,-0.7536470560760147,-0.8514631095841901,0.5505932410459777,1,0,0,0,0.47700609197587457,-0.9577242432018818,0.02086463781100233,0.07505847037111683,0.17226065787997308
0.773486358706177,-0.8997679144893559,-0.3686357471872156,-0.01730968894169175,-0.2237498185567379,-0.2132316300430605,-0.1688063242647592,1.0483241549881048,0,0,0,0,0.21963460933841994,-0.6632878732142831,-0.03358505819630035,-0.03512567728704577,-0.018739867417082747
-1.427626779792283,1.0103870144581721,1.697224248954634,0.30997075131099816,1.3308821004756708,0.04373060684515792,1.3011289759249733,-0.6075154273713944,0,0,1,0,-0.8516113164932159,1.7904233519439203,-0.15320712990632002,-0.11351090590500884,-0.1817120976636614
0.8184070350020584,-0.8295416303368739,-0.9248288230715597,-0.46239275264668045,-0.3310480338273796,-0.18497461430277531,-0.34143217802369574,-0.27732655013377167,0,0,0,0,-0.4121723066990917,0.47247157141309576,0.021638428850831136,-0.04611027837653522,-0.13411657587669684
-1.1930410258026454,0.7575723915092349,-0.7659165156760328,-0.3565079043296337,-0.42403982039526905,-0.5611461363453218,-0.39897412927667464,0.3394681674607548,0,0,0,0,-0.030124360422929982,-0.31534349282841423,-0.07644851819370814,-0.025635586742901187,0.021337033632184855
